USER,CONTENT,DATE & TIME,COMMENTS,LIKES,LOCATION
巴特罗之家,学美术的小伙伴呀？！！有优秀的手绘作品，可以考虑放到巴特罗之家的纪念品商店挂卖。。,2018年12月14日 07:04,评论 1, 1,
Tripadvisor猫途鹰,#不同视野看世界#巴特罗之家的“邻居”，阿马特耶之家(Casa Amatller)曾经是一位巧克力商人的家。锯齿形的三角屋顶也是真的挺像巧克力呢，而且楼下还有巧克力店，去巴塞罗那别忘了也来这看看（尝尝巧克力啥的） ​,2018年12月14日 17:49,评论 9, 17,
四川康辉成都总部,#意大利##西班牙# 🎆 春节暖冬独家巨献 💐 💞 🌺 🍸 🎈  2🈷️2日 地中海度假风13天深度游🎀 热情西班牙+蔚蓝法南+慵懒意大利独家安排:💕 粉色浪漫——托雷维耶哈粉红盐湖 荷兰皇家航空白班机✈  两点进出 行程轻松💯 一价全含，不推自费，wifi随行💎 意大利+西班牙全程精选四星💝 特别赠送一顿西班牙特色海鲜饭【💙 非凡法南蔚蓝海岸】🌴 尼斯+摩纳哥+戛纳+“高卢的小罗马”—阿尔勒🏰 特别安排卡尔卡松城堡入内【💜 触摸西班牙高迪式线条】圣家族（入内）+桂尔公园（入内）+米拉之家+巴特罗之家【💛 漫步浪漫意大利】威尼斯+热那亚 🌞 特别安排欧美人度假胜地-加尔达湖区您的专属客服：小乐联系方式：15328039828【微信同号】028-86613028、QQ：1458395351 收起全文d,2018年12月14日 14:06,评论 , ,
素雅浴兰惧怕范,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月14日 11:52,评论 , ,
尖牙尺,【亲爱的高迪】两位美术生终于打卡高迪绝美建筑—巴特罗之家和米拉之家。巴特罗之家里边，处处是令人惊叹的细节和妙想。如果天气再好点就好了，阴雨天没有拍到闪闪发光的屋顶，可惜到心痛@巴特罗之家 2西班牙 ​,2018年12月14日 07:04,评论 5, 6,西班牙
黑乐藤四郎,安东尼-高迪，西班牙灵魂建筑大师，巴特罗之家不是他最有名的作品，但是我最喜欢玻璃碎片和瓷片拼凑的，海底宫殿[米奇大哭][米奇大哭][米奇大哭] 2西班牙·格拉纳达 L黑乐藤四郎的秒拍视频 ​,2018年12月14日 04:39,评论 3, 23,西班牙·格拉纳达
岛今北,高迪终其一生也只给了圣家堂一个圣诞立面。巴特罗之家，米拉之家，设计师在用作品敬畏着自然。【巴塞罗那】一个艺术与足球并行的城市，与你的遇见暂时告一段落，就像未完工的圣家堂，故事也未完待续。 2西班牙 ​,2018年12月13日 18:11,评论 , 5,西班牙
momo桃小花,打卡巴塞罗那网红景点：米拉之家、巴特罗之家、圣家堂。见证高迪独特的灵魂艺术🎨 2西班牙 ​,2018年12月12日 14:21,评论 , 1,西班牙
苏小小Flier,米拉之家+巴特罗之家 2西班牙·Barcelona ​,2018年12月12日 13:21,评论 , 2,西班牙·Barcelona
明择旅游,西班牙自由行，有太多可以回味——去膜拜高迪神作圣家堂米拉之家的天台战士和鲸鱼骨架巴特罗之家的杀恶龙救公主之旅在古埃尔公园俯眺望地中海巴塞罗那主座教堂旁吃西拔牙小吃tapas波盖利亚市场的色彩斑斓中入梦在米其林餐厅吃牛尾汤看太阳如何从山后升起照亮阿尔罕布拉宫在《权力的游戏》中多恩的流水花园中寻找孔雀听酒馆里人们欢乐的歌声观赏弗拉明戈的激动和喜悦……西班牙自由行，2人起订，一家一团了解活动，留言1喜欢就留下你的赞吧西班牙 西班牙旅行 西班牙旅游 #西班牙自由行# #明择旅游# 收起全文d,2018年12月11日 18:05,评论 , ,
瑶子睡癌晚期患者,再来补发一波儿巴塞罗那，暴走了一天，累到坍塌，圣家堂真的惊叹！登塔其实倒不是很必要，我觉得，从巴特罗之家到最后的米拉之家，高迪脑子里到底装了什么神奇的东西，能设计出这么些奇奇怪怪的建筑，叹服！ ​,2018年12月11日 15:21,评论 , 3,
蔡韵Iris,#iris漫游##加泰罗尼亚# 现代建筑大师高迪 一生的作品中，17项被西班牙列为国家级文物，7项被联合国科教文组织列为世界文化遗产... 简直鬼才得可怕！「巴特罗之家」和「米拉之家」，是巴塞罗那市区必打卡之地，二者相距不过5分钟步行。建筑的曲线美得像上帝的画笔一样，又充分符合人体工学，我这样的外行都看着惊叹。当年也只有加泰罗尼亚的绝对土豪，才请得起高迪当自己家的私人建筑师啊～ 而米拉之家建到屋顶时，还因为经费捉襟见肘，彩色马赛克只铺了沿街的几个烟囱呢最后，里面购物店收银处显著得摆着中文标注的 -- 支付宝... 中国移动支付真是占领世界#2018中欧旅游年#西班牙旅行#巴特罗之家##米拉之家##玩在加泰罗尼亚# @加泰罗尼亚旅游官网 收起全文d,2018年12月10日 22:53,评论 2, 3,
射手怪怪,有趣的巴特罗之家 ​,2018年12月10日 21:14,评论 , ,
射手怪怪,11.28火车前往巴塞罗那，酒店放下行李就赶往了巴特罗之家，最喜欢这栋公寓了，参观高迪的四大建筑时，总在想他只怕是个外星人吧巴特罗之家的照片卖的太贵，一张12欧两张18欧 ​,2018年12月10日 14:00,评论 , ,
teenyweeny,巴特罗之家晚上只能用魔幻来形容了，简直就是动画片里蹦出来的建筑，米拉之家虽然色彩没那么多，但是异常酷炫。困。 ​,2018年12月10日 06:54,评论 1, 3,
Odile_sun,完美地结束两天两夜的行程🔚1.高迪路线：米拉公寓-巴特罗之家-圣家族大教堂2.凯旋门：蓝色大海传说取景地之一3.哥伦布观景台4.西班牙海鲜烩饭（Paella）以及圣诞集市很喜欢这趟旅行累并快乐着 ​,2018年12月10日 06:01,评论 , 5,
白衣子衿镜花影,西甲第15轮，巴塞罗那同城德比西班牙人对阵巴萨的比赛将于北京时间今晚深夜3:45进行。赛前，西班牙人主席陈雁升与巴萨主席巴托梅乌在著名的巴特罗之家共进午餐并合影留念。 ​,2018年12月09日 08:40,评论 , 1,
-炸雞依賴病-,在那个巴特罗之家的留言本上写了口号字丑忽略 ​,2018年12月09日 07:35,评论 , 1,
高小杆儿,童话，巨龙，骑士，人骨，盔甲，公主，海洋，鱼腹…… 踏进楼里去，这些词自然便会涌现，很奇妙的感觉记录 高迪·巴特罗之家 ​,2018年12月09日 01:38,评论 2, 2,
蔡韵Iris,#iris漫游##加泰罗尼亚# 这阵子泡在欧洲，跑来跑去的，好久没来更新  认错认错，我又回来啦！(❀ฺ´∀`❀ฺ)ﾉ 这里是Barcelona，梦回100年前高迪的奇幻世界～ ♱🔮羽帽、折扇、米色阳伞... 与巴特罗之家原汁原味的欧洲家饰，搭配得可合适乎？想象在这样美的房子里喝一杯下午茶☕︎，望向窗外市中心的格拉西亚大街～ 当时贵族们的生活也是很会享受了！( ॑꒳ ॑ )#2018中欧旅游年#西班牙旅行#巴塞罗那#高迪#巴特罗之家# @微博旅游 收起全文d,2018年12月08日 23:43,评论 4, 5,
R_Shawn迈,巴特罗之家完全是我梦想的房子,2018年12月07日 11:30,评论 , ,
柳西西自拍屋玫,巴特罗之家完全是我梦想的房子,2018年12月07日 11:30,评论 , ,
Luyunex,#伪日更的自嗨型美食博主晕##行走在路上的吃货晕#07.12.2018 全天带着磨出泡的左脚和小腿肌肉拉伤的右腿在巴塞罗那暴走三万步的一天从米拉之家到文森之家到巴特罗之家再到博盖利亚市场到巴塞罗那海滩最后夜袭圣家堂✌🏻一路逛吃…累到不想码字…P7-9是一个人单挑了两人份的海鲜饭，服务员小姐姐还问我是不是一个人来这里玩。我说不，我是特地为了Paella(西班牙大锅饭)跑过来的😂 收起全文d,2018年12月08日 03:24,评论 1, 9,
lunar-198710,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月08日 02:49,评论 , ,
微博设计,#从美到美好#  一个魔幻视频完美诠释了高迪设计巴特罗之家时的灵感。 一栋建筑和一本小说、一幅油画一样，在创作之前都要确定一个主题。高迪在构思巴特罗之家时，“海底世界”“巨龙潜伏的魔幻世界”就是这栋多彩建筑的主题。（ 视频Via: @ 巴特罗之家 ） L微博设计的秒拍视频 ​,2018年12月07日 18:19,评论 , 4,
巴特罗之家,#巴特罗之家#巴特罗之家灵感# 一个魔幻视频完美诠释了高迪设计巴特罗之家时的灵感。 一栋建筑和一本小说、一幅油画一样，在创作之前都要确定一个主题。高迪在构思巴特罗之家时，“海底世界”“巨龙潜伏的魔幻世界”就是这栋多彩建筑的主题。小伙伴觉得对不？ L巴特罗之家的秒拍视频 ​,2018年12月07日 17:08,评论 11, 31,
UMILAB官方微博,#双12新品预览#这款卫衣的印花是我们设计师小桃子的原创照片哟。小桃子之前西班牙巴塞罗那旅行时，无意中拍下了巴特罗之家，典型的高迪风格建筑，又融入了地中海特有风情，得到这张独一无二的迷幻照片，也成就这款独一无二的UMILAB卫衣，抽象又美妙。宝贝链接尔语/100%棉原创图案迷幻梦境宽松落肩罗纹拼接男友风卫衣女 LUMILAB官方微博的秒拍视频 ​,2018年12月07日 14:38,评论 , 6,
vein866,【高迪的骨头房子】童话世界般的巴特罗之家位于西班牙巴塞罗那市，以造型怪异而闻名于世，建筑设计历史上经典之一。 真的很适合拍下来做明信片呢~ ​,2018年12月07日 08:29,评论 , ,
西班牙小喵精,#网红拍照圣地# 穿越一百年，拍张老照片巴塞罗那巴特罗之家内部的拍照馆，有中世纪定制的服装复古🎩 长西装 纱裙 蕾丝伞骑士服 等搭配周围的装饰比起人流熙攘的建筑内部 反而很有趣#巴塞罗那#2西班牙·巴特罗之家巴特罗之家2西班牙·巴塞罗那#支付宝在西班牙##西班牙小喵精在板鸭##西班牙小喵精##复古##老照片# 2西班牙 收起全文d,2018年12月06日 01:39,评论 2, 12,西班牙·巴特罗之家西班牙·巴塞罗那西班牙
派小琦1491,#感恩日志# 51|365 2018.12.51⃣️ 再次走进@李欣频 的课堂，她又美了，每年都觉得时光是在她身上倒退的。2018的年度课是关于寻找天命的，我真的太激动能在2018年听到:你要去寻找你的天命，并且要去完成它！2016年课程上听到:你要去过有创意的生活，旅行，写作和阅读。2017年听到木马程序，开始觉察自己身上的木马，玩得不亦乐乎。2018年要开始追逐天命，要完成自己的巅峰之作，过尽此生。如同高迪遇到巴特罗，完成了巴特罗之家科比遇到了篮球，成为了球场上的黑曼巴嗝嗝老师遇到了好校长，成为了好老师，c罗遇到足球，成为了球王，lady Gaga遇到了布莱德利，完成了《一个演员的诞生》电影，等等。这一生，你无需彷徨、迷茫，被别人影响。2018年开始为期一年，要活天命之旅，尽可能的过美的生活，培养美的素养，看展览，建筑，艺术作品，听好的音乐，吃米其林餐厅，体验别人为了完成天命追求极致的结果。要开始每周一个展走起来，很庆幸我在深圳，深圳的艺术资源很丰富2⃣️ 课上再次体验了@張之愷 老师的全脑活化音乐，这是张老师根据玛雅历设计的每天与银河中心校准的音乐。最近我每天入睡和起床都是伴着活化音乐，感觉每天起来都很轻松和舒服，脑袋变轻了。3⃣️ 最近进入isha瑜伽练习的排毒期，不间断的感冒生病，身体也越来越轻盈。我以前觉得身体很不舒服，脚重头重，试过排湿，驱寒等方法，效果很展。练习苏利亚和安加后，发现身体自身热量被挖掘和唤醒，感觉跟她的链接越来越深入。4⃣️ 好喜欢一行禅师啊，他的书都非常简单好读，但是充满智慧。这几天晚上阅读《和自己和解》，关注内在小孩的声音。她会跟我说，要睡觉了哦，好好吃饭哦，我喜欢吃牛肉...好可爱啊，我会听她的话呢。有时候早上起来，我能感受她跟我说早安呢。5⃣️ 新来的派弟弟越来越大咯，在我家是各种姿势睡觉，好可爱啊。养猫真的会让人感觉到幸福，因为她们会给你陪伴，相信你和以她们的方式爱你。我坐到哪里，她们跟到哪里，即使我去洗手间。派弟弟每次看到我去洗手间，都一定要看着我才放心。生活真好，感恩拥有 收起全文d,2018年12月05日 15:56,评论 7, 9,
玛卡莲娜西班牙餐厅,说到西班牙旅游，最热门的城市应该就是巴塞罗那了。当年寡姐的一部《午夜巴塞罗那》，不知让多少人对这个浪漫又诗意的城市产生向往。来到巴塞罗那，如果错过高迪的建筑那就太不明智了。无论是巴塞罗那标志性建筑—圣家堂，还是明信片封面一哥—米拉之家和巴特罗之家，都承载了这位天才建筑家的奇思妙想，对几何原理的娴熟运用，对光影的完美掌控，对线条感的执着追求，都能从他的作品中窥得一二。倘若你也喜爱西班牙文化，那么，巴塞罗那无疑是最适合你开启这段旅程的首发站。 收起全文d,2018年12月05日 14:33,评论 23, 2,
益百分总代樱桃,樱桃今日分享 | 高迪建筑 巴特罗之家高迪说：“艺术必须出自于大自然，因为大自然已为人们创造出最独特美丽的造型。”他认为大自然界是没有直线存在的，直线属于人类，而曲线才属于上帝。 ​,2018年12月05日 13:34,评论 , ,
西班牙酱子姐,巴特罗之家是我最喜欢的巴塞罗那建筑之一。Who's with me？🙋‍。。。#旅行灵感季# #带着微博去旅行# ​​​​,2018年12月04日 22:33,评论 8, 68,
晶蚀照明定制灯,#云村夜话#2西班牙图为2西班牙·巴塞罗那#巴特罗之家# 建筑大师 #高迪# 作品 分享Mantovani & His Orchestra的单曲《SPANISH EYES》 O网页链接 (@网易云音乐) ​,2018年12月04日 22:19,评论 2, ,西班牙西班牙·巴塞罗那
